Discrepancy,actual_label,umec_prediction,xai_confidence_pct,xai_keywords
"FRAME 36 PRESSURE PANEL HOLES 1, 2, 3, 4, 5, 6, 7 AND 8 BETWEEN Y1523 AND Y1292. PRESSURE PANEL HOLES 13, 14, 15, 16, 17, 19, 21 , 22, 24, 25 AND 28 BETWEEN Y1292 AND Y765 HAVE CRACK INDICATION S ON THE PRESSURE PANEL. L23423 & ECRA 5330-05216 OP002 WITH NO DEVIATIONS.DIP LP READS A EFORE 30-MAY-2022. ALL HOLES WERE RE-NUMBERED AS DESIGNATED IN THE ECRA 5330 CCOMPLISH A PERMANENT REPAIR OF THE LH FR35-36 PRESSURE PANEL HO -06890 AND REO-L23423 REV IR WITH NO DEVIATIONS. LES PER PART 3 OF THE LATEST REVISION OF ECRA 5330-06890 ON OR B HAECO TECHNICIAN V061619 AND QC LC-111 REPAIRED L/H FR36 PRESSUR REPAIR STATEMENT TO READ REPAIRED PER ECRA 5330-06890 PART 1 INT E PANELS 19EA FASTENE HOLES 1TO 8,13,14,15, ERIM REPAIR. 1. ACCOMPLISHED REPAIR INSTRUCTIONS PER REO-L23423 16,17,19,21,22,24,25,28,&100 IAW ECRA 5330-06890 & REO- REV IR WITH NO DEVIATIONS. DOCUMENTED ON N/R''S 9297006 & 9297007 ADD EMP:061619 APPROVED FOR CARRY TO ?ACCOMPLISH A PERMANENT REPAIR OF THE LH TOMC-APPROVAL FROM SC1ELBYC COMMENT FR35-36 PRESSURE PANEL HOLES PER PART 3 OF THE LATEST OF THE REVISION OF ECRA 5330-06890 ON OR BEFORE 30-MAY-2022.? DIP 53-DIP HOLES NUMBERED INCORRECTLY, NO STATEMENT OF ""INTERIM REPAIR PER PART 1 OF ECRA..."" AND NO NR LISTED ON LOG. REPAIR STATEMENT TO READ REPAIRED PER ECRA 5330-06890 PART 1 INT Q/C REVIEWED. ERIM REPAIR. 1. ACCOMPLISHED REPAIR INSTRUCTIONS PER REO-L23423 REV IR WITH NO DEVIATIONS. DOCUMENTED ON N/R''S 9297006 & 9297007 . Q/C REVIEWED. INSPE",CRACKED,low pressure,57.4,pressure=100.0%
"REFERENCE LP 7553624 PALNNING TO CONTACT ENGINEERING AFTER 22APR 22 BUT BEFORE 01MAY22 FOR THE ECRA 5330-06890 PART 3- PERMANENT REPAIR REFERENCE LP 7553624 PLANNING TO CONTACT ENGINEERING AFTER 22APR 22 BUT BEFORE 01MAY22 FOR THE ECRA 5330-06890 PART 3- PERMANENT REPAIR CARRY APPROVED FOR ""PLANNING TO CONTACT ENGINEERING AFTER TOMC-APPROVAL FROM SC1ELBYC COMMENT 22-APR-2022 BUT BEFORE 01-MAY-2022 FOR THE EC 5330-06890 PART 3 ? PERMANENT REPAIR. Q/C REVIEWED. Q/C REVIEWED. INSPECTIONS CREATED BY AUTODIP PENDING AIRCRAFT RECORDS AUDIT & UPDATE.",NONE,unclassified,0.0,NA
"HYD G ENG 1 PUMP LO PR ON ECAM TS FOUND NUMBER ONE ENGINE HYD PUMP SHAFT BROKEN. INSPECTED CASE WORKS NORMALY. CYCLED HYD AUCTORS. CK OK. CLOSED ENGINE COWLING DRAIN FOUND FILTER CLEAN . REINSTALLED PER AMM 29-11-43 NO ROTABLE PARTS CHANGE WAS INDICATED - TT # 1952827 SN OFF 7950 LEAKS. REMOVED AND REPLACED NUMBER ONE ENGINE PUMP PER AMM 29-11-51 000-010 AND 29-11-51-4000-010A MOTERED ENGINE PUMP PUMP, HYDRAULIC OFF 31-2914-9-9003 7950 ON 31-2914-9-9003 8591",FAILED,leaking,50.18,hydraulic=100.0%
CRACK FOUND IN THE RH FR20 #1 DOOR STOP FITTING FASTENER HOLE #3 . CRACK IS IN THE INTERCOSTAL ONLY. REMOVED AND REPLACED R/H FR20 #1 DOOR STOP INTERCOASTAL IAW SRM 51-42-11. R5311 3118 FORM 44-0008 ATTACHED EMP# V935774 WORK AC COMPLISHED AT ST ENGINEERING AEROSPACE OF MOBILE AT BFM ON NR# 0 018720.,CRACKED,cracked,68.59,hole crack=38.4%|crack found=32.5%|crack=29.1%
"DURING HEAVY MAINTENANCE, CORROSION LOWER SILL FR 68 AT STR 23L IN PASSENGER CABIN; REMOVED CORROSION AT LOWER SILL FR 68 AT STR 23L IAW SRM 51-74-00. EVALUATED REWORK AND FOUND TO EXCEED ALLOWABLE LIMITS. PERFORMED REPAIR IAW SRM 53-41-14-300-001. REF AEROMAN NR 2021-275560",CORRODED,corroded,66.02,corrosion=100.0%
"DURING HEAVY MAINTENANCE, CORROSION SHEAR TIE LOCATED AT FR 32 BTW STR 40R AND 41R IN FWD CORDO COMP ; (RESOLVED ON W/O: 1130692 TASK CARD: NR-00014 ) REMOVED AND REPLACED SHEAR TIE LOCATED FR 32 BTW STR 40R AND 41R IN FWD CARGO COMP IAW A320 SRM 51-72-11 WORK ACCOMPLISHED ON AEROMAN NR 20121-475447",CORRODED,corroded,70.61,corrosion shear=67.0%|corrosion=33.0%
"DURING HEAVY MAINTENANCE, CORROSION STRINGER 41R AT FR33R IN FWD CARGO COMPARTMENT ; PERFORMED REPAIR IAW SRM 51-21-13-300-003 FIGURE 001 SHEET 1 REF AEROMAN NR 2021-475446",CORRODED,corroded,65.18,corrosion=100.0%
"DURING HEAVY MAINTENANCE, CORROSION SHEAR TIE AT FR32 BTW STR 41R AND 42R ; REMOVED AND REPLACED SHEAR TIE IAW SRM 51-42-11 REF AEROMAN NR 2021-475448",CORRODED,corroded,70.82,corrosion shear=67.0%|corrosion=33.0%
"SHIP 3257 REPLACE FLOOR BEAM +Y765 FROM FR35 TO FR 36 WITH CARD 2500-2031- DE WAS FOUND OUT OF LIMITS IN PASSENGER CABIN. CORRECTIVE ACTION: REPLACED FLOOR BEAM PER A320 SRM 51-72-11, AND 51-42-11. (2047302)",NONE,unclassified,0.0,NA
SHIP 3263 CORROSION SHEAR TIE LOCATED FR28 BTW STR 42L TO STR 41L IN FWD CARGO COMPARTMENT. CORRECTIVE ACTION: REPLACED SHEAR TIE PER A320 SRM-51-42-11 AND 51-72-11. (2047902),NONE,corroded,70.44,corrosion shear=67.0%|corrosion=33.0%
"SHIP 3263 CORROSION SHEAR TIE FR27 BTW STR 44/43R IN FWD CARGO COMPARTMENT. CORRECTIVE ACTION: REPLACED SHEAR TIE PER A320 SRM 51-72-11, AND 51-21-11. (2047922)",NONE,corroded,70.06,corrosion shear=67.0%|corrosion=33.0%
SHIP 3263 GOUGE SHEAR TIE LOCATED FR25 BTW STR 40L TO STR 41L IN FWD CARGO COMPARTMENT. CORRECTIVE ACTION: REPLACED SHEAR TIE PER A320 SRM 51-42-11 AND 51-72-11. (2047945),NONE,damaged,59.74,gouge=100.0%
SHIP 3257 CRACK FOUND ON CONTINUITY FITTING RH SIDE.CORRECTIVE ACTION: REPAIRED PER PRI #595175-14AD REV 0 AND ER/A #595175-14AD REV.ORIGINAL. (2048468),NONE,cracked,61.74,crack found=65.3%|crack=34.7%
SHIP 3257 DTA MONITOR INSPECTION REQUIRED PER ER/A 595811-14. CORRECTIVE ACTION: COMPLIED WITH ERA. (2048820),NONE,unclassified,0.0,NA
SHIP 3260 FA CALLED FLT DECK @ FL180 DOOR 4L/ INDICATION LIGHT RED. CORRECTIVE ACTION: CLEANED PROX SWITCH. OK FOR SERVICE. (7323982),NONE,damaged,62.48,cleaned=100.0%
SHIP 3266 EXTERIOR FUSELAGE UPPER CROWN OUTER SURFACE AT FR 69+18 STGR 1R-2R HAS CORROSION. CORRECTIVE ACTION: COMPLIED WITH DELTA ERA 595543-14 REV. ORIGINAL. (2048484),NONE,corroded,63.16,corrosion=100.0%
SHIP 3257 CORROSION FLOOR BEAM -Y1292 LOCATED AT FR20 AT FWD GALLEY AREA. CORRECTIVE ACTION: REPLACED FLOOR BEAM AND SPLICE PER A320 SRM 51-42-11 AND 51- 72-11. (2048735),NONE,corroded,69.29,corrosion floor=63.9%|corrosion=36.1%
SHIP 3257 DT EVALUATION REQUIRED FOR POSSIBLE FCS REPAIR INTERNAL SKIN LOC FR65 TO FR66 BTW STR 33 TO STR 35 L/H IN AFT CARGO COMPARTMENT. CORRECTIVE ACTION: PERFORMED REPAIR INSTRUCTIONS ON INTERNAL SKIN PER ER/A #595783-14 REV.0 AND ER/A #595783-14 REV.ORIGINAL. (2048754),NONE,unclassified,0.0,NA
"SHIP 3257 CORROSION FLOOR BEAM +Y1292 AT LEVEL FR20 AT FWD GALLEY AREA. CORRECTIVE ACTION: REPLACED NEW FLOOR BEAM AND SPLICE PER A320 SRM 51-72-11, AND 51-42-11. (2048776)",NONE,corroded,69.23,corrosion floor=63.9%|corrosion=36.1%
"SHIP 3257 CRACK INDICATION ON FRAME 16 LH SIDE, AT DOUBLE JOGGLE AREA, HOLE B, DOOR STOP 7 AT FWD GALLEY AREA. CORRECTIVE ACTION: PERFORMED REPAIR PER ER/A #595245-14AD PRI REV.0 AND REV.1 AND ER/A #595245-14AD REV.ORIGINAL. (2048786)",NONE,cracked,61.51,hole=52.3%|crack=47.7%
"SHIP 3263 CORROSION SHEAR TIE LOCATED FR33 BTW STR 40R TO STR 41R IN FWD CARGO COMPARTMENT. CORRECTIVE ACTION: REPLACED SHEAR TIE PER A320 SRM 51-72-11, AND 51-21-11. (2048809)",NONE,corroded,70.35,corrosion shear=67.0%|corrosion=33.0%
"SHIP 3257 CRACK INDICATION ON FRAME 16 RH SIDE, AT DOUBLE JOGGLE AREA, HOLE B, DOOR STOP 7 AT FWD GALLEY AREA. CORRECTIVE ACTION: PERFORMED PERMANENT REPAIR PER ER/A #595225-14 AD, REV.ORIGINAL AND PRI #595225-14AD REV.0,1 AND 2. (2049497)",NONE,cracked,61.51,hole=52.3%|crack=47.7%
"SHIP 3257 MISS DRILLED HOLE ON FRAME 16 LH SIDE, AT DOUBLE JUGGLE AREA, HOLE A, DOOR STOP 7 AT FWD GALLEY AREA. CORRECTIVE ACTION: PERFORMED REPAIR PER PRI #595245-14AD REV.0, REV.1 AND ER/A #595245-14AD REV.ORIGINAL. (2049517)",NONE,cracked,51.78,hole=100.0%
SHIP 3263 CORROSION STRINGER 43L BTW FR 31/32 IN FWD CARGO COMPARTMENT. CORRECTIVE ACTION: PERFORMED REPAIR ON STRINGER PER A320 SRM 53-00-13. (2049602),NONE,corroded,66.01,corrosion=100.0%
"SHIP 3257 ELONGATED HOLE TRAILING EDGE INTERNAL SKIN BTW RIB 7 TO RIB 8 AFT REINFORCING PLATE OF PYLON ON RH WING. CORRECTIVE ACTION: PERFORMED REPAIR PER A320 SRM 51-42-11, AND 57-21-11. (2049780)",NONE,damaged,67.23,elongated hole=40.7%|elongated=38.5%|hole=20.8%
SHIP 3257 CORROSION ON STRINGER 43L LOC BTW FR55 TO FR59. CORRECTIVE ACTION: REPLACED STRINGER PER A320 SRM 53-41-13. (2049811),NONE,corroded,66.21,corrosion=100.0%
SHIP 3257 CORROSION FLOOR BEAM -Y1162.5 BTW FR68 TO FR69 AT AFT GALLEY AREA. CORRECTIVE ACTION: REPLACED FLOOR BEAM PER A320 SRM 51-72-11. (2049814),NONE,corroded,69.5,corrosion floor=63.9%|corrosion=36.1%
SHIP 3257 NEED TO REPLACE STRINGER 43R LOCATED BTW FR 61 TO FR 64 IN AFT CARGO COMPARTMENT. CORRECTIVE ACTION: REPLACED PER A320 SRM 51-72-11 AND SRM A320 51-42-11. (2049815),NONE,unclassified,0.0,NA
SHIP 3257 CORROSION SUPPORT ANGLE LOC. BTW FR56 TO FR57 AND BTW STR42L. CORRECTIVE ACTION: REPLACED PER A320 SRM 51-72-11. (2049818),NONE,corroded,65.9,corrosion=100.0%
R4 DOOR ASSIST BOTTLE REQUIRES SERVICING-SERVICED #4 DOOR ASSIST BOTTLE TO PROPER PRESSURE IAW AMM 52-10-00,NONE,low pressure,74.93,bottle=40.7%|proper pressure=36.3%|pressure=23.1%
L1 & R1 DOOR ASSIST. BOTTLE REQUIRES SERVICING-SERVICED L1 AND R1 DOOR ASSIST BOTTLE TO PROPER PRESSURE IAW AMM 52-10-00,NONE,low pressure,75.02,bottle=40.7%|proper pressure=36.3%|pressure=23.1%
R1 DOOR ASSIST BOTTLE LOW PRESSURE. -SERVICED THE R1 DOOR ASSIST BOTTLE TO PROPER PRESS. IAW AMM 52-10-00,NONE,low pressure,74.62,bottle=42.1%|bottle low=34.0%|pressure=23.9%
L1 DOOR ASSIST ACCUMULATOR LOW.-SERVICED L1 DOOR ASSIT ACCUMULATOR TO PROPER PRESSURE IAW AMM 52-10-00.,NONE,low pressure,82.74,accumulator=40.6%|assit accumulator=32.7%|accumulator low=26.7%
"10.OCT.2021=> PIREP WO 16487931: DURING TO LEFT EMERGENCY EXIT (AFT) WAS PRESENTED ON ECAM TAKE OFF WAS REJECTED. PREVIOUS REPORTS INITIALLY CONSIDERED EXTERNAL EVENTS: 08.OCT.2021=> FL 8550AV PIREP WO 16487907: L DOOR EXIT OPEN APPEAR ON ECAM DURING APPROACH, DUE TO THE COVER THAT FELL OFF, THEN THE INDICATION DISSAPPEAR. 07.OCT.2021=> FL 9461AV PIREP WO 16487901: DURING T/O  LEFT EMERGENCY EXIT DOOR APPEARED ON ECAM T/O WAS REJECTED (APPEARED OPEN). CORRRECTIVE ACTIONS / 10.OCT.2021 > IAW AMM 25-23-47-000-001-A/400-001-A THE COVER BRACKET WAS REPLACED AND SUBTASK 25-23-47-720-050-B TEST AMM 52-71-13-400-001- PROX SENSOR OFF THE DOOR WARNING SYSTEM HAS THE CORRECT TARGET WAS PERFORMED. CORRECTIVE ACTIOS TO PREVIOUS REPORTS: 08.OCT (WO 16487907) > SENSOR MONITORING FAULT AT THE LH PASSENGER COMPARTMENT EMERGENCY EXIT WAS PERFORMED TO STEP 3.B. IN ACCORDANCE WITH TSM 52-21-00-810-801-A. FUNCTIONAL CHECK OF THE COVER FLAP WAS SATISFACTORY 07.OCT (WO 16487901) > IAW AMM 52-21-11-400-001-A THE COVER ON EMERGENCY DOOR LF  WAS INSTALLED CORRECTLY, TEST WAS SATISFACTORY.",NONE,damaged,58.38,emergency=100.0%
LOW ENGINE OIL ENG 1 AFTER TAKE OFF-SERVICED ENG 1 IAW AMM 12-13-79 LEAK CHECK GOOD,NONE,leaking,52.19,leak=100.0%
WX RADAR INOP.-R&R TRU (13SQ1) OPS CHECK OK REF AMM 34-41-51,INOPERATIVE,unclassified,0.0,NA
AFT F/A FLASH LIGHT HOLDER BROKEN R2 POS ( FLASHLIGHT AND HOLDERS (FLIGHT DECK OR CABIN) )-R&R R2 F/A FLASHLIGHT IAW CMM 25-60-13. THHIS CLEARS DMI # 287357601. PLACARD REMOVED. DMI LOG UPDATED. MOC NOTIFIED.,NONE,damaged,59.78,broken=100.0%
AFT MEGAPHONE INOP.-R/R AFT MEGAPHONE IAW SPIRIT DRAWING NO. A320-EMER EQUIPMENT,NONE,low pressure,65.1,emer=100.0%
AIRCRAFT WAS NOT GROUNDED: FORWARD LAVATORY DOOR HANDLE FELL OFF IT WAS REPLACED BUT IS LOOSE AND ALSO MISSING A BEARING RING. **SUPPLEMENTAL REPORT WILL BE SUBMITTED** (OPEN),NONE,loose,51.67,bearing=100.0%
AIRCRAFT WAS NOT GROUNDED: EMERGENCY EXIT LIGHTS STAY ON WITH EMERGENCY EXIT SWITCH OF FLIGHT ATTENDANT PANEL AND COCKPIT IN OFF POSITION. REMOVED AND REPLACED EMERGENCY POWER SUPPLY UNIT (11WL) PER AMM 33-51-38.,FAULTY,damaged,59.77,emergency=100.0%
SHIP 3248 CRACK FOUND IN OPEN FASTENER HOLE #13 FRAME 20 RH SIDE DOOR STOP #1 LOWER CORNER. CORRECTIVE ACTION: REPAIRED PER ER/A #595607-14AD REV. ORIGINAL. (2069788),NONE,cracked,68.62,crack found=47.3%|hole=27.5%|crack=25.1%
SHIP 3248 CORROSION STRINGER 41L BTW FR 27 AND FR 31 IN FWD CARGO COMPARTMENT. CORRECTIVE ACTION: REPAIRED PER ERA 596001-14 REV ORIGINAL. (2069966),NONE,corroded,64.73,corrosion=100.0%
SHIP 3248 CRACK INDICATION ON FRAME 16 LH DOUBLE JOGGLE AREA HOLE C IN COCKPIT. CORRECTIVE ACTION: REPAIRED PER ER/A #595611-14AD REV.ORIGINAL. (2070176),NONE,cracked,62.6,hole=52.3%|crack=47.7%
"SHIP 3248 CRACK EMERGENCY EXIT DOOR 833 ON LH LOAD TRANSMITTING PROFILE IN PASSENGER CABIN. CORRECTIVE ACTION: REPLACED LH SEGMENT ANGLE AND FASTENERS PER A320 SRM 51-42-11, AND 51-72-11. (2070205)",NONE,cracked,50.82,crack=100.0%
SHIP 3267 SLIDE RAFT PASSENGER CREW DOOR 831 AT FWD GALLEY AREA DEFORMED. CORRECTIVE ACTION: REPLACED SLIDE PER DELTA AMDS CARD 2561-4001-LF RII. (2068720),NONE,damaged,61.76,amds=100.0%
AIRCRAFT IN BASE MAINTENANCE: LEFT WING LOWER SKIN TRAILING EDGE MOUNTING PLATE HYDRAULIC LINE FEED THRU HOLES WORN. REPLACED MOUNTING PLATE PER SRM 57-21-11-300-005.,WORN,worn,54.03,worn=100.0%
AIRCRAFT WAS NOT GROUNDED: RIGHT WING OUTBOARD TRAILING EDGE FLAP HAS DELAMINATION **SUPPLEMENTAL REPORT WILL BE SUBMITTED. (OPEN),DELAMINATED,delaminated,64.55,delamination=100.0%
AIRCRAFT WAS GROUNDED: 1R DOOR SLIDE WILL NOT ARM. REMOVED AND REPLACED R1 SLIDE ASSEMBLY PER JOB CARD 26L00025011.,NONE,unclassified,0.0,NA
AIRCRAFT WAS NOT GROUNDED: DID NOT PASS OPERATIONAL TEST EMERGENCY POWER SUPPLY UNIT AT FORWARD GALLEY AREA 10WL (1 EA). REPLACED EMERGENCY POWER SUPPLY UNIT AT FORWARD GALLEY AREA 10WL PER AMM 33-51-38-400-001-A AND PERFORMED OPERATIONAL TEST PER AMM 33-51-00-710-001-A.,INOPERATIVE,damaged,59.43,emergency=100.0%
"AIRCRAFT WAS NOT GROUNDED: SEAT MOUNTED EMERGENCY LIGHT INOPERATIVE AT ROW 26. SECURED LOOSE CONNECTOR IAW AMM 33-51-18, OPS CHECK GOOD.",LOOSE,damaged,59.41,emergency=100.0%
ON INITIAL CLIMB AFTER TAKEOFF FMGC SHOWED ENGINE FAILURE WITH AUTO THRUST ECAM TO MOVE THRUST LEVERS TO MCT CONDITION CORRECTED CLIMBING THROUGH 10000. REPLACED #1 FLIGHT MANAGEMENT AND GUIDANCE COMPUTER (FMGC) PER AMM 22-83-34.,NONE,unclassified,0.0,NA
AIRCRAFT IN BASE MAINTENANCE: CORROSION ON AFT CARGO DOOR LOWER SILL TORSION BOX COVER SHEET LOCATED BETWEEN FR 55 AND FR 56 AND AT S38R. REPLACED TORSION BOX COVER SHEET PER SRM 53-41-49.,CORRODED,corroded,66.18,corrosion=100.0%
AIRCRAFT IN BASE MAINTENANCE: CORROSION ON AFT CARGO DOOR LOWER SILL THRESHOLD SHEET LOCATED BETWEEN FR 52 AND FR 53 AND BETWEEN S38R AND S39R. REPLACED THRESHOLD SHEET PER SRM 51-72-11 AND DWG E534705000.,CORRODED,corroded,66.21,corrosion=100.0%
"FLT 1557, FLL-BOG (AIRTURN BACK TO FLL). AIR ENG 2 BLEED ABNORMAL PR INTERMITTENT; FOUND SENSE LINE TO PRV LEAKING REPLACED LINE PER AMM 36-11-52. ALSO REMOVED AND REPLACED PRV SELENOID PER AMM 36-11-55. ACCOMP ENG RUN AND NO FURTHER ABNORMAL PRESSURE NOTED",LEAKING,leaking,54.87,leaking=100.0%
FLT MCO-MZJ.SSFDR ULB REQ R/R AFTER FAILED OPS TEST ; R/R ULB OF SSFDR IAW AMM 31-33-55. OPS CKS PASSED,FAILED,unclassified,0.0,NA
"SHIP 3217- DIV/FUME - FIRST FLIGHT FROM PRIOR ODOR EVENT, DIVERT TO SLC DUE TO REPORT OF BURNING ODOR IN AFT AND MID CABIN. CORRECTIVE ACTION: OIL CONTAMINATION CONFIRMED IN APU COMPARTMENT FROM PRIOR EVENT. APU IS ON MEL AND WAS NOT USED. GVI WITH BLACK LIGHT FOUND NO OIL RESIDUE IN ENGINE INLET OR FWD OF APU PNEUMATIC DUCT CHECK VALVE. REPLACED RECIRCULATION FILTERS. COMPLIED WITH WORK CARD 2100-2005. CLEANED OIL FROM APU COMPARTMENT. RAN ENGINES. OK FOR SERVICE.",ODOR,odor,60.56,odor=100.0%
"""F/A COMPLAINED OF A DIRTY SOCK ODOR, PILOT AND FO PREFORMED ISOLATION OF PACS IN FLIGHT AT TIME OF ODOR EVENT. PERFORMED PACK TWO LOCKOUT IAW TSM 21-00-00-615-002 MAINTENANCE COMPLIED WITH MOC NOTIFIED PLACARD INSTALLED DMI LOG UPDAYED""",ODOR,odor,70.69,odor=62.0%|pack=38.0%
SHIP 3244 F/CTL FLAPS LOCKED - ALIGNMENT FAULT OCCURRED ON APPROACH WHEN SELECTING FLAPS 2. (FLAPS LOCKED AT,NONE,unclassified,0.0,NA
SHIP 3226 AIR ENG 1 BLEED FAULT WHICH CAUSED A DIVERSION. CORRECTIVE ACTION: R/R #1 ENG BLEED PRESSURE REGULATOR VALVE PER A320 AMM 36-11. OP CHECK GOOD AND LEAK CHECK GOOD. PREFORMED VISUAL OF THE SENSE LINE ON ENGINE #1 FOUND NO LOOSE LINE. OK FOR SVC. (5362334),NONE,low pressure,56.64,leak=50.8%|pressure=49.2%
SHIP 3225 OXYGEN PANEL LATCH JAMMED / LOCATIONS:105. CORRECTIVE ACTION: MASKS PACKED TOO TIGHTLY AGAINST DOOR AND LATCH. REPACKED MASKS. OK FOR SERVICE. (1969305),NONE,unclassified,0.0,NA
AIRCRAFT WAS NOT GROUNDED: SEAT ROW 17 EMERGENCY PATHWAY LIGHT INOPERATIVE. REPLACED LIGHT AND ACCOMPLISHED A SATISFACTORY OPERATIONAL CHECK PER AMM 33-51-19.,INOPERATIVE,damaged,59.73,emergency=100.0%
R 1 DOOR ASSIST NEED SERVICE-SERVICE R 1 DOOR IAW AMM 52-22-00 OPS CHECKS GOOD PRESSURE IS CORRECT FOR CONTINUE SERVICE.,NONE,low pressure,65.95,pressure=100.0%
"(A3NB-53-3-6299) R/H FR66-68 STR24R HAS CORROSION (REMOVE AND RE PLACE STRINGER OR REPAIR) REMOVED DAMAGED STRINGER SECTION 24R FR 64-67, INSTALLED NEW STR INGER SECTION 24R FR 64-67 P/N D5348004720801 AND AFT STR TIES A ND SHEAR TIES REMOVED TO FOM IAW SRM 51-42-11. FLOOR BEAM REINST ALL ON W/C 15806.",CORRODED,corroded,66.02,corrosion=100.0%
"PDA 2 PDA LOG PAGE GENERATED FOR MISSING FUEL CAP REFERENCE LOG PAGE 746973 PER GMM 02-30-95 UPDATED MAA CODE FIX USING VENDOR MAA SCREEN MAC METER INITIATED FOR WITH VENDOR ID V916121 PLEASE CONTACT TOMC BEFORE COMMENCING ANY WORK. MAC RELATED WORK ORDER 000000003027389 AND PRTR LUIBRAND, NATHAN (V916121) COMPLIED WITH DOCUMENTATION OF PDA CAT 2 FOR MISSING FUEL CAP AS PER GMM 02-30-95. VARGAS TOMC LUIBRAND, NATHAN (V916121) COMPLIED WITH DOCUMENTATION OF PDA CAT 2 FOR MISSING FUEL CAP AS PER GMM 02-30-95. VARGAS TOMC ADD EMP:V916121",MISSING,unclassified,0.0,NA
"MAIN CABIN R2 DOOR SILL FR68 HAS CORROSION AT FASTENER HOLE (A3N B-53-3-6222)GENERATED BY N078592 AT HAECO LCQ PER NR 9294284 (22 284) PERFORMED MAIN CABIN R2 DOOR SILL REPAIR AT FRAME 68 IAW A320 SR M 53-41-14-300-001, REPAIR PRINCIPLE #5.PERFORMED BY V913406 INS P BY V061334",CORRODED,cracked,50.74,hole=100.0%
"AFT CARGO DOOR ECAMON DEPT NORMAL PRESSURIZATION VERIFIED DOOR WAS CLOSED AT ARRIVAL GATE AFTER AIR RETURN. AFT COMPLIED WITH MEL. CARGO DOOR CLOSED INDICATION INOP.PLACED ON MEL. NOC DESK: 320 NAME: MF DATE: 19-NOV-21- APPROVED FOR MEL 5270D, AFT CARGO DOOR INDICATION INOP, VARGAS TOMC. FURTHER DETAILS AWAITED",NONE,unclassified,0.0,NA
LT MLG DOOR ACTUATOR FITTING HAS CRACK INDICATION IN FWD OB HOLE (IN ACT FITTING LAYER) AD RELATED SUPPORT TASK: PER HAECO LCQ N/ R 9296413/30413 GENERATED BY V892444. ACCOMPLISHED REPAIR LT MLG DOOR ACTUATOR FITTING IAW ECRA 5330-0 6886/REO-L23354 REV 1R. REQUIRED DIP PAGES 7484862 & 7485051 CRE ATED. MECH BY V039746 INSP BY V901665.,CRACKED,damaged,55.31,fitting=68.8%|hole=31.2%
(A3NB-53-3-6299) AFT RH FR68 AT STRG23 HAS CORROSION. DOT 52-46 (),CORRODED,corroded,69.36,corrosion dot=73.1%|corrosion=26.9%
"PDA 2 REF LOG PAGE 7390981,FUEL CAP MISSING ON ARRIVAL.NO DAMAGE TO ADJACENT AREA. COMPLIED WITH GMM 02-30-95.OK PER TOMC VARGAS",MISSING,unclassified,0.0,NA
"DURING HEAVY MAINTENANCE, CORROSION STRINGER 41R LOCATED AT FR 33R IN FWD CARGO COMPARTMENT ; (RESOLVED ON W/O: 1130692 TASKCARD: NR-00021 ) REFORMED REPAIR IAW SRM 51-21-13-300-003 FIGURE OO1 SHEET 1. THIS REPAIR IS CATEGORY B AND REQUIRES FURTHER INSPECTION FROM TIME OF ADL/REPAIR EMBODIMENT 40000FC/80000FH WHICHEVER OCCURS FIRST AND SUBSEQUENT INSPECTION AT INTERVALS 5000FC/10000FH WHICHEVER OCCURS FIRST IAW SRI 53-21-13-205-005. WORK ACCOMPLISHED ON AEROMAN NR 2021-475446",CORRODED,corroded,63.46,corrosion=100.0%
"DURING HEAVY MAINTENANCE, CORROSION SHEAR TIE LOCATED AT FR 31 BTW DTR 43R AND 44R IN FWD CARGO COMPARTMENT ; (RESOLVED ON W/O: 1130692 TASKCARD: NR-00019 ) REMOVED AND REPLACED SHEAR TIE IAW SRM 51-42-11. WORK ACCOMPLISHED ON AEROMAN NR 2021-475473",CORRODED,corroded,70.56,corrosion shear=67.0%|corrosion=33.0%
"DURING HEAVY MAINTENANCE, CORROSION SHEAR TIE LOCATED AT FR 31 BTW DTR 41R AND 42R IN FED CARGO COMPARTMENT ; (RESOLVED ON W/O: 1130692 TASKCARD: NR-00017 ) REMOVED AND REPLACED SHEAR TIE AT FR 31 BTW STR 41R AND 42R IN FWD CARGO COMPARTMENT IAW SRM 51-42-11. WORK ACCOMPLISHED ON AEROMAN NR 2021-475472",CORRODED,corroded,70.43,corrosion shear=67.0%|corrosion=33.0%
"DURING HEAVY MAINTENANCE, FROM AEROMAN NR 2021-428652 CORROSION WEB LOCATED BTW FR 69 TO FR 70 STRG 23R AT AFT GALLEY AREA ( CPCP RELATED 534195-01)",CORRODED,corroded,65.52,corrosion=100.0%
"FLT # 394, DEN-BOS. LEFT SIDE ALT BRAKE ONLY SHOWS 1000 PSI ; RIGHT BRAKE PEDAL BOTH SIDES HAS NO FEEL AND WHEN DEPRESSED ONLY INDICATES 100PSI ON TRIPLE INDICATOR (ALTINATE SYS), REF ABOVE ITEM. SVCD ALTERNATE BRAKE RESERVOIR PER AMM 12-12-32 & BOTH BRAKE PEDALS HAVE POSITIVE FEEL. TRIPLE INDICATOR READING NORMAL RANGE & ITEM OK FOR SVC. R+R LEFT YELLOW PRESS TRANSDUCER 63GG PER AMM 32-44-18 NO HELP LEAK CK GOOD CONTINUE T/S (ITEM RESOLVED ON L/P 3187735-1).",READS LOW,leaking,52.55,leak=100.0%
